id,prediction
419757,0.077753484
419758,0.077753484
419759,0.077753484
419760,0.077753484
419761,0.077753484
419762,0.077753484
419763,0.077753484
419764,0.077753484
419765,0.077753484
419766,0.077753484
419767,0.077753484
419768,0.077753484
419769,0.077753484
419770,0.077753484
419771,0.077753484
419772,0.077753484
419773,0.077753484
419774,0.077753484
419775,0.077753484
419776,0.077753484
419777,0.077753484
419778,0.077753484
419779,0.077753484
419780,0.077753484
419781,0.077753484
419782,0.077753484
419783,0.077753484
419784,0.077753484
419785,0.077753484
419786,0.077753484
419787,0.077753484
419788,0.077753484
419789,0.077753484
419790,0.077753484
419791,0.077753484
419792,0.077753484
419793,0.077753484
419794,0.077753484
419795,0.077753484
419796,0.077753484
419797,0.077753484
419798,0.077753484
419799,0.077753484
419800,0.077753484
419801,0.077753484
419802,0.077753484
419803,0.077753484
419804,0.077753484
419805,0.077753484
419806,0.077753484
419807,0.077753484
419808,0.077753484
419809,0.077753484
419810,0.077753484
419811,0.077753484
419812,0.077753484
419813,0.077753484
419814,0.077753484
419815,0.077753484
419816,0.077753484
419817,0.077753484
419818,0.077753484
419819,0.077753484
419820,0.077753484
419821,0.077753484
419822,0.077753484
419823,0.077753484
419824,0.077753484
419825,0.077753484
419826,0.077753484
419827,0.077753484
419828,0.077753484
419829,0.077753484
419830,0.077753484
419831,0.077753484
419832,0.077753484
419833,0.077753484
419834,0.077753484
419835,0.077753484
419836,0.077753484
419837,0.077753484
419838,0.077753484
419839,0.077753484
419840,0.077753484
419841,0.077753484
419842,0.077753484
419843,0.077753484
419844,0.077753484
419845,0.077753484
419846,0.077753484
419847,0.077753484
419848,0.077753484
419849,0.077753484
419850,0.077753484
419851,0.077753484
419852,0.077753484
419853,0.077753484
419854,0.07224365
419855,0.077753484
419856,0.077753484
419857,0.077753484
419858,0.077753484
419859,0.077753484
419860,0.077753484
419861,0.077753484
419862,0.077753484
419863,0.077753484
419864,0.077753484
419865,0.077753484
419866,0.077753484
419867,0.077753484
419868,0.077753484
419869,0.077753484
419870,0.077753484
419871,0.077753484
419872,0.077753484
419873,0.077753484
419874,0.077753484
419875,0.077753484
419876,0.077753484
419877,0.077753484
419878,0.077753484
419879,0.077753484
419880,0.077753484
419881,0.077753484
419882,0.077753484
419883,0.077753484
419884,0.077753484
419885,0.077753484
419886,0.077753484
419887,0.077753484
419888,0.077753484
419889,0.077753484
419890,0.077753484
419891,0.077753484
419892,0.077753484
419893,0.077753484
419894,0.077753484
419895,0.077753484
419896,0.077753484
419897,0.077753484
419898,0.077753484
419899,0.077753484
419900,0.077753484
419901,0.077753484
419902,0.077753484
419903,0.077753484
419904,0.077753484
419905,0.077753484
419906,0.077753484
419907,0.077753484
419908,0.077753484
419909,0.077753484
419910,0.077753484
419911,0.077753484
419912,0.077753484
419913,0.077753484
419914,0.077753484
419915,0.077753484
419916,0.077753484
419917,0.077753484
419918,0.077753484
419919,0.077753484
419920,0.077753484
419921,0.077753484
419922,0.077753484
419923,0.077753484
419924,0.077753484
419925,0.077753484
419926,0.077753484
419927,0.077753484
419928,0.077753484
419929,0.077753484
419930,0.077753484
419931,0.077753484
419932,0.077753484
419933,0.077753484
419934,0.077753484
419935,0.077753484
419936,0.077753484
419937,0.077753484
419938,0.077753484
419939,0.077753484
419940,0.077753484
419941,0.077753484
419942,0.077753484
419943,0.077753484
419944,0.077753484
419945,0.077753484
419946,0.077753484
419947,0.077753484
419948,0.077753484
419949,0.077753484
419950,0.077753484
419951,0.077753484
419952,0.077753484
419953,0.077753484
419954,0.077753484
419955,0.077753484
419956,0.077753484
419957,0.077753484
419958,0.077753484
419959,0.077753484
419960,0.077753484
419961,0.077753484
419962,0.03288119
419963,0.077753484
419964,0.077753484
419965,0.077753484
419966,0.077753484
419967,0.077753484
419968,0.077753484
419969,0.077753484
419970,0.077753484
419971,0.077753484
419972,0.077753484
419973,0.077753484
419974,0.077753484
419975,0.077753484
419976,0.077753484
419977,0.077753484
419978,0.077753484
419979,0.077753484
419980,0.077753484
419981,0.077753484
419982,0.077753484
419983,0.077753484
419984,0.077753484
419985,0.077753484
419986,0.077753484
419987,0.077753484
419988,0.077753484
419989,0.077753484
419990,0.077753484
419991,0.077753484
419992,0.077753484
419993,0.077753484
419994,0.077753484
419995,0.077753484
419996,0.077753484
419997,0.077753484
419998,0.077753484
419999,0.077753484
420000,0.077753484
420001,0.077753484
420002,0.077753484
420003,0.077753484
420004,0.077753484
420005,0.077753484
420006,0.077753484
420007,0.077753484
420008,0.077753484
420009,0.077753484
420010,0.077753484
420011,0.077753484
420012,0.077753484
420013,0.077753484
420014,0.077753484
420015,0.077753484
420016,0.077753484
420017,0.077753484
420018,0.077753484
420019,0.077753484
420020,0.077753484
420021,0.077753484
420022,0.077753484
420023,0.077753484
420024,0.077753484
420025,0.077753484
420026,0.077753484
420027,0.077753484
420028,0.077753484
420029,0.077753484
420030,0.077753484
420031,0.077753484
420032,0.077753484
420033,0.077753484
420034,0.077753484
420035,0.077753484
420036,0.077753484
420037,0.077753484
420038,0.077753484
420039,0.077753484
420040,0.077753484
420041,0.077753484
420042,0.077753484
420043,0.077753484
420044,0.077753484
420045,0.077753484
420046,0.077753484
420047,0.077753484
420048,0.077753484
420049,0.077753484
420050,0.077753484
420051,0.077753484
420052,0.077753484
420053,0.077753484
420054,0.077753484
420055,0.077753484
420056,0.077753484
420057,0.077753484
420058,0.077753484
420059,0.077753484
420060,0.077753484
420061,0.077753484
420062,0.077753484
420063,0.077753484
420064,0.077753484
420065,0.077753484
420066,0.077753484
420067,0.077753484
420068,0.077753484
420069,0.077753484
420070,0.077753484
420071,0.077753484
420072,0.077753484
420073,0.077753484
420074,0.077753484
420075,0.077753484
420076,0.077753484
420077,0.077753484
420078,0.077753484
420079,0.077753484
420080,0.077753484
420081,0.077753484
420082,0.077753484
420083,0.077753484
420084,0.077753484
420085,0.077753484
420086,0.077753484
420087,0.077753484
420088,0.077753484
420089,0.077753484
420090,0.077753484
420091,0.077753484
420092,0.077753484
420093,0.077753484
420094,0.077753484
420095,0.077753484
420096,0.077753484
420097,0.077753484
420098,0.077753484
420099,0.077753484
420100,0.077753484
420101,0.077753484
420102,0.077753484
420103,0.077753484
420104,0.077753484
420105,0.077753484
420106,0.077753484
420107,0.077753484
420108,0.077753484
420109,0.077753484
420110,0.077753484
420111,0.077753484
420112,0.077753484
420113,0.03288119
420114,0.077753484
420115,0.077753484
420116,0.077753484
420117,0.077753484
420118,0.077753484
420119,0.077753484
420120,0.077753484
420121,0.077753484
420122,0.077753484
420123,0.077753484
420124,0.077753484
420125,0.077753484
420126,0.077753484
420127,0.077753484
420128,0.077753484
420129,0.077753484
420130,0.077753484
420131,0.077753484
420132,0.077753484
420133,0.077753484
420134,0.077753484
420135,0.077753484
420136,0.077753484
420137,0.077753484
420138,0.077753484
420139,0.077753484
420140,0.077753484
420141,0.077753484
420142,0.077753484
420143,0.077753484
420144,0.077753484
420145,0.077753484
420146,0.077753484
420147,0.077753484
420148,0.077753484
420149,0.077753484
420150,0.077753484
420151,0.077753484
420152,0.077753484
420153,0.077753484
420154,0.077753484
420155,0.077753484
420156,0.077753484
420157,0.077753484
420158,0.077753484
420159,0.077753484
420160,0.077753484
420161,0.077753484
420162,0.077753484
420163,0.077753484
420164,0.077753484
420165,0.077753484
420166,0.077753484
420167,0.077753484
420168,0.077753484
420169,0.077753484
420170,0.077753484
420171,0.077753484
420172,0.077753484
420173,0.077753484
420174,0.077753484
420175,0.077753484
420176,0.077753484
420177,0.077753484
420178,0.077753484
420179,0.077753484
420180,0.077753484
420181,0.077753484
420182,0.077753484
420183,0.077753484
420184,0.077753484
420185,0.077753484
420186,0.077753484
420187,0.077753484
420188,0.077753484
420189,0.077753484
420190,0.077753484
420191,0.077753484
420192,0.077753484
420193,0.077753484
420194,0.077753484
420195,0.077753484
420196,0.077753484
420197,0.077753484
420198,0.077753484
420199,0.077753484
420200,0.077753484
420201,0.077753484
420202,0.077753484
420203,0.077753484
420204,0.077753484
420205,0.077753484
420206,0.077753484
420207,0.077753484
420208,0.077753484
420209,0.077753484
420210,0.077753484
420211,0.077753484
420212,0.077753484
420213,0.077753484
420214,0.077753484
420215,0.077753484
420216,0.077753484
420217,0.077753484
420218,0.077753484
420219,0.077753484
420220,0.077753484
420221,0.077753484
420222,0.077753484
420223,0.077753484
420224,0.077753484
420225,0.077753484
420226,0.077753484
420227,0.077753484
420228,0.077753484
420229,0.077753484
420230,0.077753484
420231,0.077753484
420232,0.077753484
420233,0.077753484
420234,0.077753484
420235,0.077753484
420236,0.077753484
420237,0.077753484
420238,0.077753484
420239,0.077753484
420240,0.077753484
420241,0.077753484
420242,0.077753484
420243,0.077753484
420244,0.077753484
420245,0.077753484
420246,0.077753484
420247,0.077753484
420248,0.077753484
420249,0.077753484
420250,0.077753484
420251,0.077753484
420252,0.077753484
420253,0.077753484
420254,0.077753484
420255,0.077753484
420256,0.077753484
420257,0.077753484
420258,0.077753484
420259,0.077753484
420260,0.077753484
420261,0.077753484
420262,0.077753484
420263,0.077753484
420264,0.077753484
420265,0.077753484
420266,0.077753484
420267,0.077753484
420268,0.077753484
420269,0.077753484
420270,0.077753484
420271,0.077753484
420272,0.077753484
420273,0.077753484
420274,0.077753484
420275,0.077753484
420276,0.077753484
420277,0.077753484
420278,0.077753484
420279,0.077753484
420280,0.077753484
420281,0.077753484
420282,0.077753484
420283,0.077753484
420284,0.077753484
420285,0.077753484
420286,0.077753484
420287,0.077753484
420288,0.077753484
420289,0.077753484
420290,0.077753484
420291,0.077753484
420292,0.077753484
420293,0.077753484
420294,0.077753484
420295,0.077753484
420296,0.077753484
420297,0.077753484
420298,0.077753484
420299,0.077753484
420300,0.077753484
420301,0.077753484
420302,0.077753484
420303,0.077753484
420304,0.077753484
420305,0.077753484
420306,0.077753484
420307,0.077753484
420308,0.077753484
420309,0.077753484
420310,0.077753484
420311,0.077753484
420312,0.077753484
420313,0.077753484
420314,0.077753484
420315,0.077753484
420316,0.077753484
420317,0.077753484
420318,0.077753484
420319,0.077753484
420320,0.077753484
420321,0.077753484
420322,0.077753484
420323,0.077753484
420324,0.077753484
420325,0.077753484
420326,0.077753484
420327,0.077753484
420328,0.077753484
420329,0.077753484
420330,0.077753484
420331,0.077753484
420332,0.077753484
420333,0.077753484
420334,0.077753484
420335,0.077753484
420336,0.077753484
420337,0.077753484
420338,0.077753484
420339,0.077753484
420340,0.077753484
420341,0.077753484
420342,0.077753484
420343,0.077753484
420344,0.077753484
420345,0.077753484
420346,0.077753484
420347,0.077753484
420348,0.077753484
420349,0.077753484
420350,0.077753484
420351,0.077753484
420352,0.077753484
420353,0.077753484
420354,0.077753484
420355,0.077753484
420356,0.077753484
420357,0.077753484
420358,0.077753484
420359,0.077753484
420360,0.077753484
420361,0.077753484
420362,0.077753484
420363,0.077753484
420364,0.077753484
420365,0.077753484
420366,0.077753484
420367,0.077753484
420368,0.077753484
420369,0.077753484
420370,0.077753484
420371,0.077753484
420372,0.077753484
420373,0.077753484
420374,0.077753484
420375,0.077753484
420376,0.077753484
420377,0.077753484
420378,0.077753484
420379,0.077753484
420380,0.077753484
420381,0.077753484
420382,0.077753484
420383,0.077753484
420384,0.077753484
420385,0.077753484
420386,0.077753484
420387,0.077753484
420388,0.07224365
420389,0.077753484
420390,0.077753484
420391,0.077753484
420392,0.077753484
420393,0.077753484
420394,0.077753484
420395,0.077753484
420396,0.077753484
420397,0.077753484
420398,0.077753484
420399,0.077753484
420400,0.077753484
420401,0.077753484
420402,0.077753484
420403,0.077753484
420404,0.077753484
420405,0.077753484
420406,0.077753484
420407,0.077753484
420408,0.077753484
420409,0.077753484
420410,0.077753484
420411,0.077753484
420412,0.077753484
420413,0.077753484
420414,0.077753484
420415,0.077753484
420416,0.077753484
420417,0.077753484
420418,0.077753484
420419,0.077753484
420420,0.077753484
420421,0.077753484
420422,0.077753484
420423,0.077753484
420424,0.077753484
420425,0.077753484
420426,0.077753484
420427,0.077753484
420428,0.077753484
420429,0.077753484
420430,0.077753484
420431,0.077753484
420432,0.077753484
420433,0.077753484
420434,0.077753484
420435,0.077753484
420436,0.077753484
420437,0.077753484
420438,0.077753484
420439,0.077753484
420440,0.077753484
420441,0.077753484
420442,0.077753484
420443,0.077753484
420444,0.077753484
420445,0.077753484
420446,0.077753484
420447,0.077753484
420448,0.077753484
420449,0.077753484
420450,0.077753484
420451,0.077753484
420452,0.077753484
420453,0.077753484
420454,0.077753484
420455,0.077753484
420456,0.077753484
420457,0.077753484
420458,0.077753484
420459,0.077753484
420460,0.077753484
420461,0.077753484
420462,0.077753484
420463,0.077753484
420464,0.077753484
420465,0.077753484
420466,0.077753484
420467,0.077753484
420468,0.077753484
420469,0.077753484
420470,0.077753484
420471,0.077753484
420472,0.077753484
420473,0.077753484
420474,0.077753484
420475,0.077753484
420476,0.077753484
420477,0.077753484
420478,0.077753484
420479,0.077753484
420480,0.077753484
420481,0.077753484
420482,0.077753484
420483,0.077753484
420484,0.077753484
420485,0.077753484
420486,0.077753484
420487,0.077753484
420488,0.077753484
420489,0.077753484
420490,0.077753484
420491,0.077753484
420492,0.077753484
420493,0.077753484
420494,0.077753484
420495,0.077753484
420496,0.077753484
420497,0.077753484
420498,0.077753484
420499,0.077753484
420500,0.077753484
420501,0.077753484
420502,0.077753484
420503,0.077753484
420504,0.077753484
420505,0.077753484
420506,0.077753484
420507,0.077753484
420508,0.077753484
420509,0.077753484
420510,0.077753484
420511,0.077753484
420512,0.077753484
420513,0.077753484
420514,0.077753484
420515,0.077753484
420516,0.077753484
420517,0.077753484
420518,0.077753484
420519,0.077753484
420520,0.077753484
420521,0.077753484
420522,0.077753484
420523,0.077753484
420524,0.077753484
420525,0.077753484
420526,0.077753484
420527,0.077753484
420528,0.077753484
420529,0.077753484
420530,0.077753484
420531,0.077753484
420532,0.077753484
420533,0.077753484
420534,0.077753484
420535,0.077753484
420536,0.077753484
420537,0.077753484
420538,0.077753484
420539,0.077753484
420540,0.077753484
420541,0.077753484
420542,0.077753484
420543,0.077753484
420544,0.077753484
420545,0.077753484
420546,0.077753484
420547,0.077753484
420548,0.077753484
420549,0.077753484
420550,0.077753484
420551,0.077753484
420552,0.030547673
420553,0.077753484
420554,0.077753484
420555,0.077753484
420556,0.077753484
420557,0.077753484
420558,0.077753484
420559,0.077753484
420560,0.077753484
420561,0.077753484
420562,0.077753484
420563,0.077753484
420564,0.077753484
420565,0.077753484
420566,0.077753484
420567,0.077753484
420568,0.077753484
420569,0.077753484
420570,0.077753484
420571,0.077753484
